institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
234492,2013,1573.0,3.0,39.0,9.0,180.0,0.0,136.0,0.0,1206.0,0.0,90.0,1.0,12.0,3.0,6.0,0.0,61.0,0.0,7.0,0.0,322.0,7.0,39.0,17.0,20.0,0.0,198.0,0.0,41.0,0.0
234492,2014,1378.0,1.0,14.0,2.0,176.0,0.0,62.0,0.0,1123.0,0.0,110.0,1.0,6.0,1.0,7.0,0.0,60.0,0.0,32.0,3.0,349.0,3.0,25.0,13.0,25.0,0.0,179.0,0.0,101.0,3.0
234492,2015,1190.0,19.0,61.0,57.0,162.0,8.0,493.0,41.0,225.0,124.0,84.0,0.0,5.0,5.0,13.0,0.0,45.0,0.0,16.0,0.0,320.0,5.0,19.0,14.0,35.0,0.0,174.0,0.0,73.0,0.0
234492,2016,965.0,18.0,37.0,49.0,123.0,11.0,374.0,46.0,190.0,117.0,79.0,2.0,6.0,0.0,9.0,0.0,49.0,0.0,12.0,1.0,289.0,12.0,14.0,12.0,34.0,0.0,151.0,0.0,63.0,3.0
234492,2017,857.0,13.0,40.0,58.0,128.0,12.0,297.0,0.0,219.0,90.0,64.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,46.0,1.0,205.0,1.0,0.0,3.0,20.0,0.0,14.0,0.0,165.0,2.0
234669,2010,14675.0,87.0,2425.0,599.0,874.0,9.0,8534.0,266.0,1200.0,681.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,32.0
234669,2011,14156.0,87.0,2429.0,580.0,904.0,63.0,7819.0,253.0,1273.0,748.0,140.0,2.0,19.0,2.0,5.0,0.0,93.0,0.0,13.0,6.0,483.0,5.0,54.0,28.0,25.0,0.0,299.0,0.0,49.0,23.0
234669,2012,13484.0,95.0,2210.0,626.0,1002.0,50.0,6750.0,420.0,1567.0,764.0,142.0,0.0,19.0,4.0,3.0,0.0,98.0,0.0,17.0,1.0,513.0,2.0,70.0,18.0,26.0,0.0,337.0,0.0,59.0,1.0
234669,2013,13820.0,98.0,2337.0,610.0,1339.0,66.0,6683.0,512.0,1411.0,764.0,122.0,3.0,23.0,4.0,6.0,0.0,79.0,0.0,7.0,0.0,508.0,7.0,96.0,35.0,26.0,0.0,311.0,0.0,33.0,0.0
234669,2014,13469.0,73.0,2267.0,657.0,1458.0,79.0,6394.0,551.0,1216.0,774.0,110.0,1.0,28.0,2.0,6.0,0.0,70.0,2.0,1.0,0.0,423.0,5.0,73.0,20.0,30.0,0.0,275.0,5.0,15.0,0.0
234669,2015,13398.0,71.0,2368.0,654.0,1523.0,66.0,6020.0,701.0,1124.0,871.0,109.0,2.0,35.0,5.0,4.0,0.0,52.0,1.0,9.0,1.0,460.0,4.0,96.0,34.0,31.0,0.0,254.0,11.0,28.0,2.0
234669,2016,13506.0,101.0,2353.0,582.0,1352.0,62.0,6013.0,864.0,1152.0,1027.0,132.0,2.0,29.0,7.0,8.0,0.0,76.0,3.0,7.0,0.0,500.0,2.0,104.0,35.0,34.0,1.0,270.0,9.0,42.0,3.0
234669,2017,13322.0,126.0,2363.0,537.0,1317.0,49.0,5858.0,887.0,1137.0,1048.0,116.0,0.0,38.0,2.0,7.0,1.0,62.0,2.0,3.0,1.0,481.0,2.0,112.0,30.0,37.0,3.0,263.0,7.0,25.0,2.0
234669,2018,13226.0,134.0,2445.0,529.0,1305.0,60.0,5695.0,992.0,1135.0,931.0,152.0,1.0,40.0,5.0,22.0,0.0,64.0,5.0,15.0,0.0,531.0,5.0,99.0,39.0,71.0,2.0,252.0,31.0,32.0,0.0
234669,2019,12563.0,142.0,2384.0,525.0,1209.0,57.0,5298.0,976.0,1091.0,881.0,181.0,2.0,47.0,2.0,21.0,0.0,89.0,10.0,9.0,1.0,679.0,8.0,130.0,38.0,96.0,4.0,334.0,37.0,31.0,1.0
234669,2020,12286.0,84.0,2231.0,514.0,1213.0,42.0,5080.0,1215.0,1189.0,718.0,172.0,0.0,27.0,7.0,14.0,2.0,92.0,15.0,13.0,2.0,502.0,4.0,75.0,39.0,76.0,7.0,230.0,40.0,27.0,4.0
234696,2010,2917.0,55.0,79.0,57.0,138.0,3.0,1606.0,2.0,976.0,1.0,,,,,,,,,,,,,,,,,,,,
234696,2011,2628.0,48.0,60.0,46.0,114.0,9.0,1280.0,0.0,1071.0,0.0,,,,,,,,,,,,,,,,,,,,
234696,2012,2434.0,38.0,59.0,42.0,119.0,12.0,1188.0,37.0,939.0,0.0,,,,,,,,,,,,,,,,,,,,
234696,2013,2258.0,20.0,61.0,29.0,152.0,7.0,1314.0,79.0,596.0,0.0,,,,,,,,,,,,,,,,,,,,
234696,2014,2301.0,25.0,51.0,20.0,175.0,7.0,1430.0,107.0,486.0,0.0,,,,,,,,,,,,,,,,,,,,
234696,2015,2403.0,29.0,63.0,31.0,209.0,6.0,1454.0,131.0,477.0,3.0,,,,,,,,,,,,,,,,,,,,
234696,2016,2426.0,21.0,71.0,32.0,229.0,7.0,1461.0,139.0,461.0,5.0,22.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,2.0,0.0,52.0,0.0,1.0,1.0,3.0,0.0,43.0,0.0,4.0,0.0
234696,2017,2392.0,19.0,69.0,32.0,255.0,6.0,1445.0,158.0,403.0,5.0,22.0,0.0,1.0,1.0,4.0,0.0,15.0,0.0,1.0,0.0,40.0,1.0,1.0,3.0,6.0,0.0,25.0,0.0,4.0,0.0
234696,2018,2316.0,30.0,77.0,34.0,238.0,5.0,1453.0,144.0,333.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0,35.0,1.0,2.0,0.0,3.0,0.0,25.0,4.0,0.0,0.0
234696,2019,2325.0,17.0,80.0,23.0,271.0,11.0,1413.0,180.0,327.0,3.0,19.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,2.0,0.0,59.0,0.0,0.0,0.0,5.0,0.0,45.0,6.0,3.0,0.0
234696,2020,1848.0,16.0,79.0,13.0,237.0,7.0,1158.0,162.0,176.0,0.0,22.0,1.0,0.0,0.0,2.0,0.0,16.0,1.0,2.0,0.0,42.0,1.0,0.0,0.0,5.0,0.0,30.0,2.0,4.0,0.0
234827,2010,11614.0,79.0,411.0,315.0,952.0,39.0,8200.0,577.0,750.0,291.0,769.0,5.0,18.0,10.0,67.0,2.0,611.0,32.0,20.0,4.0,1379.0,10.0,41.0,19.0,107.0,5.0,1099.0,60.0,34.0,4.0
234827,2011,11320.0,56.0,398.0,312.0,1002.0,40.0,7829.0,596.0,766.0,321.0,796.0,9.0,24.0,11.0,67.0,0.0,636.0,37.0,6.0,6.0,1425.0,11.0,49.0,30.0,120.0,1.0,1117.0,71.0,17.0,9.0
234827,2012,11268.0,74.0,440.0,295.0,1117.0,44.0,7460.0,646.0,853.0,339.0,781.0,5.0,20.0,10.0,61.0,0.0,631.0,40.0,10.0,4.0,1465.0,7.0,49.0,29.0,111.0,6.0,1157.0,82.0,17.0,7.0
234827,2013,11287.0,57.0,601.0,308.0,1290.0,43.0,7271.0,600.0,1076.0,41.0,759.0,6.0,28.0,10.0,59.0,1.0,604.0,34.0,17.0,0.0,1479.0,12.0,50.0,29.0,115.0,3.0,1151.0,80.0,34.0,5.0
234827,2014,11799.0,65.0,532.0,365.0,1430.0,137.0,7327.0,710.0,1130.0,103.0,829.0,1.0,23.0,12.0,63.0,1.0,657.0,40.0,22.0,10.0,1552.0,8.0,38.0,28.0,123.0,7.0,1214.0,81.0,37.0,16.0
234827,2015,11993.0,92.0,544.0,409.0,1548.0,73.0,7102.0,732.0,1143.0,350.0,851.0,3.0,9.0,18.0,70.0,0.0,642.0,59.0,33.0,17.0,1646.0,10.0,32.0,48.0,128.0,2.0,1209.0,123.0,63.0,31.0
234827,2016,11971.0,76.0,463.0,438.0,1695.0,79.0,6778.0,759.0,1334.0,349.0,876.0,4.0,17.0,15.0,100.0,5.0,622.0,57.0,44.0,12.0,1659.0,10.0,43.0,42.0,181.0,11.0,1148.0,108.0,93.0,23.0
234827,2017,12901.0,76.0,504.0,490.0,2005.0,94.0,6938.0,935.0,1472.0,387.0,701.0,2.0,16.0,10.0,78.0,2.0,490.0,50.0,42.0,11.0,1360.0,5.0,39.0,37.0,153.0,7.0,912.0,98.0,86.0,23.0
234827,2018,11590.0,62.0,450.0,454.0,1829.0,103.0,6004.0,891.0,1440.0,357.0,775.0,3.0,24.0,10.0,106.0,6.0,496.0,59.0,62.0,9.0,1416.0,13.0,42.0,25.0,191.0,16.0,889.0,114.0,102.0,24.0
234827,2019,11658.0,63.0,512.0,459.0,1978.0,109.0,5934.0,920.0,1345.0,338.0,792.0,4.0,31.0,16.0,115.0,3.0,503.0,60.0,58.0,2.0,1386.0,11.0,40.0,35.0,212.0,4.0,856.0,117.0,104.0,7.0
234827,2020,11174.0,73.0,526.0,473.0,1956.0,108.0,5698.0,955.0,1084.0,301.0,699.0,3.0,19.0,27.0,79.0,6.0,464.0,57.0,39.0,5.0,1198.0,8.0,36.0,50.0,157.0,16.0,723.0,113.0,83.0,12.0
234845,2010,3695.0,67.0,28.0,78.0,208.0,13.0,2954.0,84.0,247.0,16.0,,,,,,,,,,,,,,,,,,,,
234845,2011,3544.0,72.0,29.0,92.0,240.0,13.0,2715.0,106.0,249.0,28.0,,,,,,,,,,,,,,,,,,,,
234845,2012,3334.0,70.0,27.0,94.0,199.0,15.0,2511.0,139.0,245.0,34.0,61.0,0.0,0.0,1.0,3.0,0.0,56.0,0.0,1.0,0.0,222.0,1.0,2.0,7.0,9.0,0.0,191.0,0.0,12.0,0.0
234845,2013,3453.0,74.0,37.0,111.0,276.0,19.0,2576.0,135.0,189.0,36.0,107.0,2.0,5.0,0.0,5.0,0.0,87.0,0.0,4.0,4.0,264.0,5.0,10.0,4.0,18.0,0.0,202.0,0.0,17.0,8.0
234845,2014,3317.0,43.0,36.0,75.0,314.0,18.0,2423.0,165.0,206.0,37.0,87.0,0.0,0.0,1.0,4.0,0.0,74.0,2.0,5.0,1.0,257.0,2.0,1.0,4.0,19.0,0.0,213.0,6.0,9.0,3.0
234845,2015,3260.0,48.0,41.0,85.0,339.0,14.0,2340.0,176.0,195.0,22.0,105.0,0.0,1.0,0.0,7.0,0.0,87.0,3.0,6.0,1.0,287.0,3.0,1.0,4.0,21.0,0.0,238.0,6.0,13.0,1.0
234845,2016,3265.0,56.0,39.0,87.0,387.0,16.0,2291.0,188.0,180.0,21.0,105.0,2.0,0.0,1.0,7.0,0.0,86.0,4.0,5.0,0.0,313.0,8.0,0.0,4.0,17.0,1.0,261.0,11.0,11.0,0.0
234845,2017,3122.0,43.0,37.0,67.0,411.0,13.0,2125.0,221.0,190.0,15.0,100.0,0.0,0.0,0.0,8.0,1.0,79.0,4.0,7.0,1.0,295.0,5.0,0.0,1.0,21.0,3.0,232.0,18.0,12.0,3.0
234845,2018,3167.0,39.0,29.0,43.0,388.0,12.0,2146.0,193.0,302.0,15.0,117.0,2.0,0.0,0.0,11.0,0.0,92.0,5.0,7.0,0.0,303.0,4.0,1.0,6.0,23.0,2.0,231.0,20.0,15.0,1.0
234845,2019,3077.0,27.0,35.0,44.0,376.0,10.0,2008.0,186.0,374.0,17.0,141.0,1.0,1.0,1.0,11.0,0.0,114.0,7.0,4.0,2.0,355.0,5.0,4.0,4.0,33.0,1.0,272.0,15.0,11.0,10.0
234845,2020,2314.0,22.0,31.0,46.0,316.0,8.0,1482.0,158.0,240.0,11.0,135.0,1.0,1.0,0.0,5.0,1.0,114.0,5.0,8.0,0.0,324.0,4.0,1.0,2.0,27.0,3.0,250.0,22.0,12.0,3.0
234915,2010,2644.0,26.0,146.0,182.0,75.0,21.0,1549.0,14.0,427.0,204.0,,,,,,,,,,,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234915,2011,2302.0,16.0,86.0,152.0,53.0,15.0,1034.0,19.0,725.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0
234915,2012,2297.0,16.0,98.0,137.0,93.0,16.0,933.0,12.0,666.0,326.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0
234915,2013,2368.0,25.0,89.0,140.0,133.0,12.0,960.0,8.0,645.0,356.0,,,,,,,,,,,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
234915,2014,2545.0,14.0,88.0,117.0,139.0,10.0,776.0,20.0,968.0,413.0,,,,,,,,,,,,,,,,,,,,
234915,2015,2347.0,31.0,305.0,128.0,148.0,33.0,788.0,38.0,469.0,407.0,7.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,15.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0
234915,2016,2246.0,11.0,62.0,112.0,59.0,8.0,470.0,31.0,1178.0,315.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,21.0,0.0,2.0,2.0,1.0,0.0,7.0,0.0,2.0,7.0
234915,2017,2199.0,11.0,61.0,100.0,63.0,0.0,394.0,19.0,1257.0,294.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0
234915,2018,2113.0,20.0,148.0,215.0,147.0,15.0,1065.0,70.0,163.0,270.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
234915,2019,1960.0,14.0,138.0,176.0,101.0,12.0,835.0,61.0,357.0,266.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0
234915,2020,2052.0,13.0,155.0,177.0,134.0,11.0,770.0,80.0,549.0,163.0,,,,,,,,,,,,,,,,,,,,
234933,2010,13137.0,114.0,505.0,314.0,800.0,43.0,9750.0,642.0,902.0,67.0,,,,,,,,,,,,,,,,,,,,
234933,2011,12893.0,101.0,507.0,341.0,883.0,68.0,9507.0,731.0,682.0,73.0,,,,,,,,,,,,,,,,,,,,
234933,2012,12314.0,90.0,454.0,300.0,901.0,66.0,8703.0,794.0,920.0,86.0,,,,,,,,,,,,,,,,,,,,
234933,2013,11462.0,80.0,403.0,250.0,946.0,55.0,7956.0,855.0,833.0,84.0,,,,,,,,,,,,,,,,,,,,
234933,2014,10911.0,83.0,385.0,222.0,944.0,64.0,7560.0,834.0,698.0,121.0,,,,,,,,,,,,,,,,,,,,
234933,2015,10477.0,60.0,408.0,202.0,944.0,56.0,6987.0,833.0,879.0,108.0,238.0,1.0,6.0,5.0,10.0,0.0,186.0,13.0,15.0,2.0,958.0,7.0,31.0,27.0,55.0,3.0,725.0,58.0,50.0,2.0
234933,2016,10318.0,60.0,424.0,171.0,1038.0,69.0,6729.0,841.0,905.0,81.0,155.0,4.0,6.0,4.0,4.0,1.0,118.0,10.0,4.0,4.0,632.0,10.0,19.0,26.0,42.0,6.0,442.0,42.0,39.0,6.0
234933,2017,10000.0,52.0,435.0,142.0,1065.0,69.0,6398.0,864.0,903.0,72.0,239.0,1.0,11.0,5.0,21.0,0.0,176.0,16.0,9.0,0.0,965.0,13.0,29.0,21.0,108.0,6.0,687.0,74.0,24.0,3.0
234933,2018,9878.0,37.0,404.0,185.0,1098.0,67.0,6177.0,870.0,980.0,60.0,269.0,3.0,14.0,6.0,15.0,2.0,195.0,16.0,16.0,2.0,1118.0,7.0,47.0,28.0,105.0,12.0,743.0,108.0,51.0,17.0
234933,2019,9233.0,34.0,443.0,173.0,1089.0,62.0,5862.0,674.0,836.0,60.0,250.0,1.0,10.0,2.0,20.0,2.0,182.0,17.0,15.0,1.0,819.0,3.0,27.0,22.0,89.0,6.0,543.0,81.0,41.0,7.0
234933,2020,7665.0,21.0,431.0,138.0,956.0,56.0,5053.0,479.0,483.0,48.0,320.0,0.0,11.0,2.0,27.0,1.0,239.0,25.0,13.0,2.0,950.0,6.0,33.0,11.0,86.0,10.0,676.0,86.0,33.0,9.0
234951,2010,6468.0,30.0,270.0,700.0,175.0,30.0,3766.0,108.0,1353.0,36.0,,,,,,,,,,,,,,,,,,,,
234951,2011,4738.0,23.0,200.0,654.0,162.0,57.0,2794.0,103.0,708.0,37.0,,,,,,,,,,,,,,,,,,,,
234951,2012,3666.0,20.0,221.0,595.0,143.0,64.0,2095.0,87.0,412.0,29.0,,,,,,,,,,,,,,,,,,,,
234951,2013,3720.0,35.0,241.0,555.0,167.0,78.0,2097.0,128.0,391.0,28.0,,,,,,,,,,,,,,,,,,,,
234951,2014,3682.0,30.0,274.0,552.0,256.0,75.0,2019.0,187.0,264.0,25.0,80.0,0.0,4.0,8.0,4.0,0.0,59.0,2.0,3.0,0.0,250.0,5.0,10.0,42.0,13.0,1.0,155.0,8.0,15.0,1.0
234951,2015,3650.0,34.0,242.0,478.0,280.0,75.0,2033.0,265.0,214.0,29.0,82.0,1.0,6.0,15.0,2.0,0.0,52.0,2.0,4.0,0.0,239.0,2.0,9.0,53.0,7.0,0.0,149.0,5.0,14.0,0.0
234951,2016,3978.0,32.0,264.0,478.0,353.0,72.0,2105.0,306.0,337.0,31.0,62.0,0.0,0.0,8.0,2.0,0.0,42.0,2.0,8.0,0.0,170.0,0.0,1.0,36.0,5.0,1.0,100.0,3.0,23.0,1.0
234951,2017,3883.0,34.0,249.0,449.0,371.0,84.0,1995.0,319.0,351.0,31.0,76.0,1.0,5.0,12.0,5.0,1.0,49.0,2.0,1.0,0.0,231.0,2.0,11.0,57.0,15.0,3.0,130.0,8.0,5.0,0.0
234951,2018,3905.0,32.0,285.0,443.0,419.0,89.0,1950.0,376.0,282.0,29.0,97.0,1.0,6.0,8.0,2.0,0.0,77.0,3.0,0.0,0.0,234.0,3.0,11.0,43.0,6.0,4.0,158.0,8.0,1.0,0.0
234951,2019,3973.0,32.0,263.0,445.0,462.0,96.0,1990.0,392.0,269.0,24.0,88.0,2.0,8.0,5.0,5.0,1.0,61.0,4.0,2.0,0.0,251.0,5.0,17.0,33.0,16.0,6.0,153.0,15.0,6.0,0.0
234951,2020,3591.0,23.0,250.0,393.0,409.0,77.0,1763.0,375.0,278.0,23.0,100.0,1.0,5.0,10.0,12.0,0.0,55.0,12.0,4.0,1.0,290.0,4.0,14.0,44.0,32.0,7.0,151.0,28.0,9.0,1.0
234979,2010,6684.0,66.0,161.0,97.0,1484.0,3.0,4667.0,91.0,107.0,8.0,162.0,3.0,0.0,0.0,27.0,4.0,127.0,0.0,1.0,0.0,501.0,7.0,0.0,8.0,96.0,13.0,371.0,0.0,5.0,1.0
234979,2011,6405.0,56.0,157.0,94.0,1613.0,17.0,4265.0,107.0,91.0,5.0,183.0,2.0,3.0,4.0,25.0,0.0,146.0,0.0,3.0,0.0,617.0,4.0,13.0,14.0,105.0,0.0,470.0,0.0,11.0,0.0
234979,2012,6294.0,50.0,139.0,96.0,1707.0,10.0,4053.0,130.0,102.0,7.0,157.0,0.0,1.0,2.0,35.0,0.0,117.0,0.0,2.0,0.0,670.0,5.0,10.0,20.0,176.0,0.0,445.0,0.0,13.0,1.0
234979,2013,6480.0,42.0,142.0,97.0,1883.0,16.0,3960.0,183.0,150.0,7.0,173.0,0.0,8.0,1.0,39.0,0.0,122.0,0.0,2.0,1.0,656.0,6.0,22.0,10.0,160.0,0.0,446.0,0.0,10.0,2.0
234979,2014,6385.0,56.0,119.0,84.0,2011.0,12.0,3680.0,187.0,227.0,9.0,182.0,0.0,4.0,2.0,46.0,0.0,127.0,1.0,2.0,0.0,739.0,4.0,12.0,12.0,207.0,0.0,489.0,10.0,4.0,1.0
234979,2015,6422.0,47.0,128.0,75.0,2099.0,15.0,3560.0,210.0,279.0,9.0,206.0,0.0,5.0,1.0,63.0,0.0,133.0,2.0,1.0,1.0,701.0,1.0,13.0,7.0,224.0,1.0,438.0,9.0,5.0,3.0
234979,2016,6489.0,45.0,144.0,67.0,2184.0,19.0,3458.0,230.0,332.0,10.0,171.0,4.0,4.0,0.0,38.0,0.0,120.0,2.0,3.0,0.0,639.0,8.0,11.0,5.0,176.0,1.0,400.0,15.0,23.0,0.0
234979,2017,6708.0,44.0,120.0,85.0,2556.0,11.0,3386.0,245.0,252.0,9.0,186.0,1.0,8.0,1.0,71.0,0.0,100.0,1.0,4.0,0.0,627.0,5.0,17.0,6.0,229.0,1.0,345.0,14.0,10.0,0.0
234979,2018,7034.0,35.0,141.0,77.0,2730.0,14.0,3529.0,271.0,227.0,10.0,187.0,3.0,3.0,3.0,79.0,0.0,90.0,6.0,3.0,0.0,636.0,6.0,13.0,9.0,240.0,0.0,335.0,21.0,10.0,2.0
234979,2019,7280.0,31.0,138.0,83.0,2951.0,12.0,3527.0,308.0,221.0,9.0,201.0,2.0,4.0,0.0,83.0,0.0,94.0,10.0,7.0,1.0,723.0,6.0,17.0,5.0,286.0,2.0,352.0,36.0,18.0,1.0
234979,2020,6745.0,35.0,117.0,67.0,2758.0,15.0,3183.0,334.0,233.0,3.0,230.0,1.0,2.0,1.0,85.0,0.0,124.0,7.0,10.0,0.0,705.0,5.0,10.0,3.0,277.0,3.0,350.0,28.0,27.0,2.0
235024,2010,836.0,7.0,49.0,30.0,54.0,6.0,577.0,44.0,50.0,19.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0
235024,2011,833.0,9.0,46.0,29.0,58.0,4.0,568.0,42.0,60.0,17.0,74.0,0.0,0.0,2.0,5.0,0.0,52.0,0.0,13.0,2.0,163.0,1.0,2.0,4.0,12.0,0.0,114.0,0.0,24.0,6.0
235024,2012,791.0,8.0,45.0,23.0,61.0,5.0,526.0,49.0,52.0,22.0,72.0,0.0,6.0,1.0,4.0,0.0,49.0,2.0,9.0,1.0,147.0,2.0,11.0,8.0,8.0,0.0,92.0,2.0,21.0,3.0
235024,2013,778.0,6.0,44.0,29.0,73.0,3.0,492.0,63.0,47.0,21.0,81.0,0.0,2.0,3.0,2.0,0.0,69.0,3.0,1.0,1.0,173.0,1.0,5.0,10.0,5.0,0.0,133.0,3.0,14.0,2.0
235024,2014,767.0,6.0,43.0,29.0,76.0,2.0,484.0,63.0,42.0,22.0,103.0,2.0,7.0,6.0,5.0,2.0,72.0,4.0,2.0,3.0,205.0,2.0,11.0,10.0,8.0,2.0,146.0,6.0,15.0,5.0
235024,2015,724.0,2.0,41.0,27.0,80.0,4.0,437.0,58.0,52.0,23.0,104.0,0.0,6.0,3.0,7.0,1.0,73.0,4.0,8.0,2.0,190.0,0.0,8.0,5.0,13.0,1.0,127.0,5.0,29.0,2.0
235024,2016,674.0,5.0,36.0,21.0,75.0,5.0,426.0,64.0,30.0,12.0,101.0,1.0,7.0,5.0,7.0,0.0,67.0,7.0,5.0,2.0,209.0,2.0,15.0,8.0,17.0,0.0,132.0,12.0,19.0,4.0
